example_id,K_hat,n_runs,cluster_sizes,V_within,V_between,d_within,d_between,silhouette_kernel,silhouette_lev,V_pool_K1,d_pool_K1
live_irrelevance_122-9-2,2,51,32|19,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.476863,0.476863
live_irrelevance_237-42-0,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
live_irrelevance_630-199-2,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
live_multiple_20-4-12,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
live_multiple_255-119-0,2,51,49|2,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.076863,0.076863
live_multiple_338-133-2,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
live_multiple_73-33-0,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
live_multiple_755-169-10,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
live_multiple_982-215-6,2,51,48|3,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.112941,0.112941
simple_python_229,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
