example_id,K_hat,n_runs,cluster_sizes,V_within,V_between,d_within,d_between,silhouette_kernel,silhouette_lev,V_pool_K1,d_pool_K1
irrelevance_168,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
irrelevance_19,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
irrelevance_194,2,51,48|3,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.112941,0.112941
irrelevance_205,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
multiple_141,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
multiple_88,2,51,49|2,0.016574,1.000000,0.019608,1.000000,0.983426,0.980392,0.092774,0.095686
parallel_102,2,51,32|19,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.476863,0.476863
parallel_186,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
parallel_28,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
parallel_multiple_101,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
